"County","Tests_Cumulative","Date"
"La Salle",NA,2020-03-04
"Lamar",NA,2020-03-04
"Lamb",NA,2020-03-04
"Lampasas",NA,2020-03-04
"Lavaca",NA,2020-03-04
"Lee",NA,2020-03-04
"Leon",NA,2020-03-04
"Liberty",NA,2020-03-04
"Limestone",NA,2020-03-04
"Lipscomb",NA,2020-03-04
"Live Oak",NA,2020-03-04
"Llano",NA,2020-03-04
"Loving",NA,2020-03-04
"Lubbock",NA,2020-03-04
"Lynn",NA,2020-03-04
"Madison",NA,2020-03-04
"Marion",NA,2020-03-04
"Martin",NA,2020-03-04
"Mason",NA,2020-03-04
"Matagorda",NA,2020-03-04
"Maverick",NA,2020-03-04
"McCulloch",NA,2020-03-04
"McLennan",NA,2020-03-04
"McMullen",NA,2020-03-04
"Medina",NA,2020-03-04
"Menard",NA,2020-03-04
"Midland",NA,2020-03-04
"Milam",NA,2020-03-04
"Mills",NA,2020-03-04
"Mitchell",NA,2020-03-04
"Montague",NA,2020-03-04
"Montgomery",NA,2020-03-04
"Moore",NA,2020-03-04
"Morris",NA,2020-03-04
"Motley",NA,2020-03-04
"Nacogdoches",NA,2020-03-04
"Navarro",NA,2020-03-04
"Newton",NA,2020-03-04
"Nolan",NA,2020-03-04
"Nueces",NA,2020-03-04
"Ochiltree",NA,2020-03-04
"Oldham",NA,2020-03-04
"Orange",NA,2020-03-04
"Palo Pinto",NA,2020-03-04
"Panola",NA,2020-03-04
"Parker",NA,2020-03-04
"Parmer",NA,2020-03-04
"Pecos",NA,2020-03-04
"Polk",NA,2020-03-04
"Potter",NA,2020-03-04
"Presidio",NA,2020-03-04
"Rains",NA,2020-03-04
"Randall",NA,2020-03-04
"Reagan",NA,2020-03-04
"Real",NA,2020-03-04
"Red River",NA,2020-03-04
"Reeves",NA,2020-03-04
"Refugio",NA,2020-03-04
"Roberts",NA,2020-03-04
"Robertson",NA,2020-03-04
"Rockwall",NA,2020-03-04
"Runnels",NA,2020-03-04
"Rusk",NA,2020-03-04
"Sabine",NA,2020-03-04
"San Augustine",NA,2020-03-04
"San Jacinto",NA,2020-03-04
"San Patricio",NA,2020-03-04
"San Saba",NA,2020-03-04
"Schleicher",NA,2020-03-04
"Scurry",NA,2020-03-04
"Shackelford",NA,2020-03-04
"Shelby",NA,2020-03-04
"Sherman",NA,2020-03-04
"Smith",NA,2020-03-04
"Somervell",NA,2020-03-04
"Starr",NA,2020-03-04
"Stephens",NA,2020-03-04
"Sterling",NA,2020-03-04
"Stonewall",NA,2020-03-04
"Sutton",NA,2020-03-04
"Swisher",NA,2020-03-04
"Tarrant",NA,2020-03-04
"Taylor",NA,2020-03-04
"Terrell",NA,2020-03-04
"Terry",NA,2020-03-04
"Throckmorton",NA,2020-03-04
"Titus",NA,2020-03-04
"Tom Green",NA,2020-03-04
"Travis",NA,2020-03-04
"Trinity",NA,2020-03-04
"Tyler",NA,2020-03-04
"Upshur",NA,2020-03-04
"Upton",NA,2020-03-04
"Uvalde",NA,2020-03-04
"Val Verde",NA,2020-03-04
"Van Zandt",NA,2020-03-04
"Victoria",NA,2020-03-04
"Walker",NA,2020-03-04
"Waller",NA,2020-03-04
"Ward",NA,2020-03-04
"Washington",NA,2020-03-04
"Webb",NA,2020-03-04
"Wharton",NA,2020-03-04
"Wheeler",NA,2020-03-04
"Wichita",NA,2020-03-04
"Wilbarger",NA,2020-03-04
"Willacy",NA,2020-03-04
"Williamson",NA,2020-03-04
"Wilson",NA,2020-03-04
"Winkler",NA,2020-03-04
"Wise",NA,2020-03-04
"Wood",NA,2020-03-04
"Yoakum",NA,2020-03-04
"Young",NA,2020-03-04
"Zapata",NA,2020-03-04
"Zavala",NA,2020-03-04
"Anderson",NA,2020-03-05
"Andrews",NA,2020-03-05
"Angelina",NA,2020-03-05
"Aransas",NA,2020-03-05
"Archer",NA,2020-03-05
"Armstrong",NA,2020-03-05
"Atascosa",NA,2020-03-05
"Austin",NA,2020-03-05
"Bailey",NA,2020-03-05
"Bandera",NA,2020-03-05
"Bastrop",NA,2020-03-05
"Baylor",NA,2020-03-05
"Bee",NA,2020-03-05
"Bell",NA,2020-03-05
"Bexar",NA,2020-03-05
"Blanco",NA,2020-03-05
"Borden",NA,2020-03-05
"Bosque",NA,2020-03-05
"Bowie",NA,2020-03-05
"Brazoria",NA,2020-03-05
"Brazos",NA,2020-03-05
"Brewster",NA,2020-03-05
"Briscoe",NA,2020-03-05
"Brooks",NA,2020-03-05
"Brown",NA,2020-03-05
"Burleson",NA,2020-03-05
"Burnet",NA,2020-03-05
"Caldwell",NA,2020-03-05
"Calhoun",NA,2020-03-05
"Callahan",NA,2020-03-05
"Cameron",NA,2020-03-05
"Camp",NA,2020-03-05
"Carson",NA,2020-03-05
"Cass",NA,2020-03-05
"Castro",NA,2020-03-05
"Chambers",NA,2020-03-05
"Cherokee",NA,2020-03-05
"Childress",NA,2020-03-05
"Clay",NA,2020-03-05
"Cochran",NA,2020-03-05
"Coke",NA,2020-03-05
"Coleman",NA,2020-03-05
"Collin",NA,2020-03-05
"Collingsworth",NA,2020-03-05
"Colorado",NA,2020-03-05
"Comal",NA,2020-03-05
"Comanche",NA,2020-03-05
"Concho",NA,2020-03-05
"Cooke",NA,2020-03-05
"Coryell",NA,2020-03-05
"Cottle",NA,2020-03-05
"Crane",NA,2020-03-05
"Crockett",NA,2020-03-05
"Crosby",NA,2020-03-05
"Culberson",NA,2020-03-05
"Dallam",NA,2020-03-05
"Dallas",NA,2020-03-05
"Dawson",NA,2020-03-05
"Deaf Smith",NA,2020-03-05
"Delta",NA,2020-03-05
"Denton",NA,2020-03-05
"DeWitt",NA,2020-03-05
"Dickens",NA,2020-03-05
"Dimmit",NA,2020-03-05
"Donley",NA,2020-03-05
"Duval",NA,2020-03-05
"Eastland",NA,2020-03-05
"Ector",NA,2020-03-05
"Edwards",NA,2020-03-05
"El Paso",NA,2020-03-05
"Ellis",NA,2020-03-05
"Erath",NA,2020-03-05
"Falls",NA,2020-03-05
"Fannin",NA,2020-03-05
"Fayette",NA,2020-03-05
"Fisher",NA,2020-03-05
"Floyd",NA,2020-03-05
"Foard",NA,2020-03-05
"Fort Bend",NA,2020-03-05
"Franklin",NA,2020-03-05
"Freestone",NA,2020-03-05
"Frio",NA,2020-03-05
"Gaines",NA,2020-03-05
"Galveston",NA,2020-03-05
"Garza",NA,2020-03-05
"Gillespie",NA,2020-03-05
"Glasscock",NA,2020-03-05
"Goliad",NA,2020-03-05
"Gonzales",NA,2020-03-05
"Gray",NA,2020-03-05
"Grayson",NA,2020-03-05
"Gregg",NA,2020-03-05
"Grimes",NA,2020-03-05
"Guadalupe",NA,2020-03-05
"Hale",NA,2020-03-05
"Hall",NA,2020-03-05
"Hamilton",NA,2020-03-05
"Hansford",NA,2020-03-05
"Hardeman",NA,2020-03-05
"Hardin",NA,2020-03-05
"Harris",NA,2020-03-05
"Harrison",NA,2020-03-05
"Hartley",NA,2020-03-05
"Haskell",NA,2020-03-05
"Hays",NA,2020-03-05
"Hemphill",NA,2020-03-05
"Henderson",NA,2020-03-05
"Hidalgo",NA,2020-03-05
"Hill",NA,2020-03-05
"Hockley",NA,2020-03-05
"Hood",NA,2020-03-05
"Hopkins",NA,2020-03-05
"Houston",NA,2020-03-05
"Howard",NA,2020-03-05
"Hudspeth",NA,2020-03-05
"Hunt",NA,2020-03-05
"Hutchinson",NA,2020-03-05
"Irion",NA,2020-03-05
"Jack",NA,2020-03-05
"Jackson",NA,2020-03-05
"Jasper",NA,2020-03-05
"Jeff Davis",NA,2020-03-05
"Jefferson",NA,2020-03-05
"Jim Hogg",NA,2020-03-05
"Jim Wells",NA,2020-03-05
"Johnson",NA,2020-03-05
"Jones",NA,2020-03-05
"Karnes",NA,2020-03-05
"Kaufman",NA,2020-03-05
"Kendall",NA,2020-03-05
"Kenedy",NA,2020-03-05
"Kent",NA,2020-03-05
"Kerr",NA,2020-03-05
"Kimble",NA,2020-03-05
"King",NA,2020-03-05
"Kinney",NA,2020-03-05
"Kleberg",NA,2020-03-05
"Knox",NA,2020-03-05
"La Salle",NA,2020-03-05
"Lamar",NA,2020-03-05
"Lamb",NA,2020-03-05
"Lampasas",NA,2020-03-05
"Lavaca",NA,2020-03-05
"Lee",NA,2020-03-05
"Leon",NA,2020-03-05
"Liberty",NA,2020-03-05
"Limestone",NA,2020-03-05
"Lipscomb",NA,2020-03-05
"Live Oak",NA,2020-03-05
"Llano",NA,2020-03-05
"Loving",NA,2020-03-05
"Lubbock",NA,2020-03-05
"Lynn",NA,2020-03-05
"Madison",NA,2020-03-05
"Marion",NA,2020-03-05
"Martin",NA,2020-03-05
"Mason",NA,2020-03-05
"Matagorda",NA,2020-03-05
"Maverick",NA,2020-03-05
"McCulloch",NA,2020-03-05
"McLennan",NA,2020-03-05
"McMullen",NA,2020-03-05
"Medina",NA,2020-03-05
"Menard",NA,2020-03-05
"Midland",NA,2020-03-05
"Milam",NA,2020-03-05
"Mills",NA,2020-03-05
"Mitchell",NA,2020-03-05
"Montague",NA,2020-03-05
"Montgomery",NA,2020-03-05
"Moore",NA,2020-03-05
"Morris",NA,2020-03-05
"Motley",NA,2020-03-05
"Nacogdoches",NA,2020-03-05
"Navarro",NA,2020-03-05
"Newton",NA,2020-03-05
"Nolan",NA,2020-03-05
"Nueces",NA,2020-03-05
"Ochiltree",NA,2020-03-05
"Oldham",NA,2020-03-05
"Orange",NA,2020-03-05
"Palo Pinto",NA,2020-03-05
"Panola",NA,2020-03-05
"Parker",NA,2020-03-05
"Parmer",NA,2020-03-05
"Pecos",NA,2020-03-05
"Polk",NA,2020-03-05
"Potter",NA,2020-03-05
"Presidio",NA,2020-03-05
"Rains",NA,2020-03-05
"Randall",NA,2020-03-05
"Reagan",NA,2020-03-05
"Real",NA,2020-03-05
"Red River",NA,2020-03-05
"Reeves",NA,2020-03-05
"Refugio",NA,2020-03-05
"Roberts",NA,2020-03-05
"Robertson",NA,2020-03-05
"Rockwall",NA,2020-03-05
"Runnels",NA,2020-03-05
"Rusk",NA,2020-03-05
"Sabine",NA,2020-03-05
"San Augustine",NA,2020-03-05
"San Jacinto",NA,2020-03-05
"San Patricio",NA,2020-03-05
"San Saba",NA,2020-03-05
"Schleicher",NA,2020-03-05
"Scurry",NA,2020-03-05
"Shackelford",NA,2020-03-05
"Shelby",NA,2020-03-05
"Sherman",NA,2020-03-05
"Smith",NA,2020-03-05
"Somervell",NA,2020-03-05
"Starr",NA,2020-03-05
"Stephens",NA,2020-03-05
"Sterling",NA,2020-03-05
"Stonewall",NA,2020-03-05
"Sutton",NA,2020-03-05
"Swisher",NA,2020-03-05
"Tarrant",NA,2020-03-05
"Taylor",NA,2020-03-05
"Terrell",NA,2020-03-05
"Terry",NA,2020-03-05
"Throckmorton",NA,2020-03-05
"Titus",NA,2020-03-05
"Tom Green",NA,2020-03-05
"Travis",NA,2020-03-05
"Trinity",NA,2020-03-05
"Tyler",NA,2020-03-05
"Upshur",NA,2020-03-05
"Upton",NA,2020-03-05
"Uvalde",NA,2020-03-05
"Val Verde",NA,2020-03-05
"Van Zandt",NA,2020-03-05
"Victoria",NA,2020-03-05
"Walker",NA,2020-03-05
"Waller",NA,2020-03-05
"Ward",NA,2020-03-05
"Washington",NA,2020-03-05
"Webb",NA,2020-03-05
"Wharton",NA,2020-03-05
"Wheeler",NA,2020-03-05
"Wichita",NA,2020-03-05
"Wilbarger",NA,2020-03-05
"Willacy",NA,2020-03-05
"Williamson",NA,2020-03-05
"Wilson",NA,2020-03-05
"Winkler",NA,2020-03-05
"Wise",NA,2020-03-05
"Wood",NA,2020-03-05
"Yoakum",NA,2020-03-05
"Young",NA,2020-03-05
"Zapata",NA,2020-03-05
"Zavala",NA,2020-03-05
"Anderson",NA,2020-03-06
"Andrews",NA,2020-03-06
"Angelina",NA,2020-03-06
"Aransas",NA,2020-03-06
"Archer",NA,2020-03-06
"Armstrong",NA,2020-03-06
"Atascosa",NA,2020-03-06
"Austin",NA,2020-03-06
"Bailey",NA,2020-03-06
"Bandera",NA,2020-03-06
"Bastrop",NA,2020-03-06
"Baylor",NA,2020-03-06
"Bee",NA,2020-03-06
"Bell",NA,2020-03-06
"Bexar",NA,2020-03-06
"Blanco",NA,2020-03-06
"Borden",NA,2020-03-06
"Bosque",NA,2020-03-06
"Bowie",NA,2020-03-06
"Brazoria",NA,2020-03-06
"Brazos",NA,2020-03-06
"Brewster",NA,2020-03-06
"Briscoe",NA,2020-03-06
"Brooks",NA,2020-03-06
"Brown",NA,2020-03-06
"Burleson",NA,2020-03-06
"Burnet",NA,2020-03-06
"Caldwell",NA,2020-03-06
"Calhoun",NA,2020-03-06
"Callahan",NA,2020-03-06
"Cameron",NA,2020-03-06
"Camp",NA,2020-03-06
"Carson",NA,2020-03-06
"Cass",NA,2020-03-06
"Castro",NA,2020-03-06
"Chambers",NA,2020-03-06
"Cherokee",NA,2020-03-06
"Childress",NA,2020-03-06
"Clay",NA,2020-03-06
"Cochran",NA,2020-03-06
"Coke",NA,2020-03-06
"Coleman",NA,2020-03-06
"Collin",NA,2020-03-06
"Collingsworth",NA,2020-03-06
"Colorado",NA,2020-03-06
"Comal",NA,2020-03-06
"Comanche",NA,2020-03-06
"Concho",NA,2020-03-06
"Cooke",NA,2020-03-06
"Coryell",NA,2020-03-06
"Cottle",NA,2020-03-06
"Crane",NA,2020-03-06
"Crockett",NA,2020-03-06
"Crosby",NA,2020-03-06
"Culberson",NA,2020-03-06
"Dallam",NA,2020-03-06
"Dallas",NA,2020-03-06
"Dawson",NA,2020-03-06
"Deaf Smith",NA,2020-03-06
"Delta",NA,2020-03-06
"Denton",NA,2020-03-06
"DeWitt",NA,2020-03-06
"Dickens",NA,2020-03-06
"Dimmit",NA,2020-03-06
"Donley",NA,2020-03-06
"Duval",NA,2020-03-06
"Eastland",NA,2020-03-06
"Ector",NA,2020-03-06
"Edwards",NA,2020-03-06
"El Paso",NA,2020-03-06
"Ellis",NA,2020-03-06
"Erath",NA,2020-03-06
"Falls",NA,2020-03-06
"Fannin",NA,2020-03-06
"Fayette",NA,2020-03-06
"Fisher",NA,2020-03-06
"Floyd",NA,2020-03-06
"Foard",NA,2020-03-06
"Fort Bend",NA,2020-03-06
"Franklin",NA,2020-03-06
"Freestone",NA,2020-03-06
"Frio",NA,2020-03-06
"Gaines",NA,2020-03-06
"Galveston",NA,2020-03-06
"Garza",NA,2020-03-06
"Gillespie",NA,2020-03-06
"Glasscock",NA,2020-03-06
"Goliad",NA,2020-03-06
"Gonzales",NA,2020-03-06
"Gray",NA,2020-03-06
"Grayson",NA,2020-03-06
"Gregg",NA,2020-03-06
"Grimes",NA,2020-03-06
"Guadalupe",NA,2020-03-06
"Hale",NA,2020-03-06
"Hall",NA,2020-03-06
"Hamilton",NA,2020-03-06
"Hansford",NA,2020-03-06
"Hardeman",NA,2020-03-06
"Hardin",NA,2020-03-06
"Harris",NA,2020-03-06
"Harrison",NA,2020-03-06
"Hartley",NA,2020-03-06
"Haskell",NA,2020-03-06
"Hays",NA,2020-03-06
"Hemphill",NA,2020-03-06
"Henderson",NA,2020-03-06
"Hidalgo",NA,2020-03-06
"Hill",NA,2020-03-06
"Hockley",NA,2020-03-06
"Hood",NA,2020-03-06
"Hopkins",NA,2020-03-06
"Houston",NA,2020-03-06
"Howard",NA,2020-03-06
"Hudspeth",NA,2020-03-06
"Hunt",NA,2020-03-06
"Hutchinson",NA,2020-03-06
"Irion",NA,2020-03-06
"Jack",NA,2020-03-06
"Jackson",NA,2020-03-06
"Jasper",NA,2020-03-06
"Jeff Davis",NA,2020-03-06
"Jefferson",NA,2020-03-06
"Jim Hogg",NA,2020-03-06
"Jim Wells",NA,2020-03-06
"Johnson",NA,2020-03-06
"Jones",NA,2020-03-06
"Karnes",NA,2020-03-06
"Kaufman",NA,2020-03-06
"Kendall",NA,2020-03-06
"Kenedy",NA,2020-03-06
"Kent",NA,2020-03-06
"Kerr",NA,2020-03-06
"Kimble",NA,2020-03-06
"King",NA,2020-03-06
"Kinney",NA,2020-03-06
"Kleberg",NA,2020-03-06
"Knox",NA,2020-03-06
"La Salle",NA,2020-03-06
"Lamar",NA,2020-03-06
"Lamb",NA,2020-03-06
"Lampasas",NA,2020-03-06
"Lavaca",NA,2020-03-06
"Lee",NA,2020-03-06
"Leon",NA,2020-03-06
"Liberty",NA,2020-03-06
"Limestone",NA,2020-03-06
"Lipscomb",NA,2020-03-06
"Live Oak",NA,2020-03-06
"Llano",NA,2020-03-06
"Loving",NA,2020-03-06
"Lubbock",NA,2020-03-06
"Lynn",NA,2020-03-06
"Madison",NA,2020-03-06
"Marion",NA,2020-03-06
"Martin",NA,2020-03-06
"Mason",NA,2020-03-06
"Matagorda",NA,2020-03-06
"Maverick",NA,2020-03-06
"McCulloch",NA,2020-03-06
"McLennan",NA,2020-03-06
"McMullen",NA,2020-03-06
"Medina",NA,2020-03-06
"Menard",NA,2020-03-06
"Midland",NA,2020-03-06
"Milam",NA,2020-03-06
"Mills",NA,2020-03-06
"Mitchell",NA,2020-03-06
"Montague",NA,2020-03-06
"Montgomery",NA,2020-03-06
"Moore",NA,2020-03-06
"Morris",NA,2020-03-06
"Motley",NA,2020-03-06
"Nacogdoches",NA,2020-03-06
"Navarro",NA,2020-03-06
"Newton",NA,2020-03-06
"Nolan",NA,2020-03-06
"Nueces",NA,2020-03-06
"Ochiltree",NA,2020-03-06
"Oldham",NA,2020-03-06
"Orange",NA,2020-03-06
"Palo Pinto",NA,2020-03-06
"Panola",NA,2020-03-06
"Parker",NA,2020-03-06
"Parmer",NA,2020-03-06
"Pecos",NA,2020-03-06
"Polk",NA,2020-03-06
"Potter",NA,2020-03-06
"Presidio",NA,2020-03-06
"Rains",NA,2020-03-06
"Randall",NA,2020-03-06
"Reagan",NA,2020-03-06
"Real",NA,2020-03-06
"Red River",NA,2020-03-06
"Reeves",NA,2020-03-06
"Refugio",NA,2020-03-06
"Roberts",NA,2020-03-06
"Robertson",NA,2020-03-06
"Rockwall",NA,2020-03-06
"Runnels",NA,2020-03-06
"Rusk",NA,2020-03-06
"Sabine",NA,2020-03-06
"San Augustine",NA,2020-03-06
"San Jacinto",NA,2020-03-06
"San Patricio",NA,2020-03-06
"San Saba",NA,2020-03-06
"Schleicher",NA,2020-03-06
"Scurry",NA,2020-03-06
"Shackelford",NA,2020-03-06
"Shelby",NA,2020-03-06
"Sherman",NA,2020-03-06
"Smith",NA,2020-03-06
"Somervell",NA,2020-03-06
"Starr",NA,2020-03-06
"Stephens",NA,2020-03-06
"Sterling",NA,2020-03-06
"Stonewall",NA,2020-03-06
"Sutton",NA,2020-03-06
"Swisher",NA,2020-03-06
"Tarrant",NA,2020-03-06
"Taylor",NA,2020-03-06
"Terrell",NA,2020-03-06
"Terry",NA,2020-03-06
"Throckmorton",NA,2020-03-06
"Titus",NA,2020-03-06
"Tom Green",NA,2020-03-06
"Travis",NA,2020-03-06
"Trinity",NA,2020-03-06
"Tyler",NA,2020-03-06
"Upshur",NA,2020-03-06
"Upton",NA,2020-03-06
"Uvalde",NA,2020-03-06
"Val Verde",NA,2020-03-06
"Van Zandt",NA,2020-03-06
"Victoria",NA,2020-03-06
"Walker",NA,2020-03-06
"Waller",NA,2020-03-06
"Ward",NA,2020-03-06
"Washington",NA,2020-03-06
"Webb",NA,2020-03-06
"Wharton",NA,2020-03-06
"Wheeler",NA,2020-03-06
"Wichita",NA,2020-03-06
"Wilbarger",NA,2020-03-06
"Willacy",NA,2020-03-06
"Williamson",NA,2020-03-06
"Wilson",NA,2020-03-06
"Winkler",NA,2020-03-06
"Wise",NA,2020-03-06
"Wood",NA,2020-03-06
"Yoakum",NA,2020-03-06
"Young",NA,2020-03-06
"Zapata",NA,2020-03-06
"Zavala",NA,2020-03-06
"Anderson",NA,2020-03-07
"Andrews",NA,2020-03-07
"Angelina",NA,2020-03-07
"Aransas",NA,2020-03-07
"Archer",NA,2020-03-07
"Armstrong",NA,2020-03-07
"Atascosa",NA,2020-03-07
"Austin",NA,2020-03-07
"Bailey",NA,2020-03-07
"Bandera",NA,2020-03-07
"Bastrop",NA,2020-03-07
"Baylor",NA,2020-03-07
"Bee",NA,2020-03-07
"Bell",NA,2020-03-07
"Bexar",NA,2020-03-07
"Blanco",NA,2020-03-07
"Borden",NA,2020-03-07
"Bosque",NA,2020-03-07
"Bowie",NA,2020-03-07
"Brazoria",NA,2020-03-07
"Brazos",NA,2020-03-07
"Brewster",NA,2020-03-07
"Briscoe",NA,2020-03-07
"Brooks",NA,2020-03-07
"Brown",NA,2020-03-07
"Burleson",NA,2020-03-07
"Burnet",NA,2020-03-07
"Caldwell",NA,2020-03-07
"Calhoun",NA,2020-03-07
"Callahan",NA,2020-03-07
"Cameron",NA,2020-03-07
"Camp",NA,2020-03-07
"Carson",NA,2020-03-07
"Cass",NA,2020-03-07
"Castro",NA,2020-03-07
"Chambers",NA,2020-03-07
"Cherokee",NA,2020-03-07
"Childress",NA,2020-03-07
"Clay",NA,2020-03-07
"Cochran",NA,2020-03-07
"Coke",NA,2020-03-07
"Coleman",NA,2020-03-07
"Collin",NA,2020-03-07
"Collingsworth",NA,2020-03-07
"Colorado",NA,2020-03-07
"Comal",NA,2020-03-07
"Comanche",NA,2020-03-07
"Concho",NA,2020-03-07
"Cooke",NA,2020-03-07
"Coryell",NA,2020-03-07
"Cottle",NA,2020-03-07
"Crane",NA,2020-03-07
"Crockett",NA,2020-03-07
"Crosby",NA,2020-03-07
"Culberson",NA,2020-03-07
"Dallam",NA,2020-03-07
"Dallas",NA,2020-03-07
"Dawson",NA,2020-03-07
"Deaf Smith",NA,2020-03-07
"Delta",NA,2020-03-07
"Denton",NA,2020-03-07
"DeWitt",NA,2020-03-07
"Dickens",NA,2020-03-07
"Dimmit",NA,2020-03-07
"Donley",NA,2020-03-07
"Duval",NA,2020-03-07
"Eastland",NA,2020-03-07
"Ector",NA,2020-03-07
"Edwards",NA,2020-03-07
"El Paso",NA,2020-03-07
"Ellis",NA,2020-03-07
"Erath",NA,2020-03-07
"Falls",NA,2020-03-07
"Fannin",NA,2020-03-07
"Fayette",NA,2020-03-07
"Fisher",NA,2020-03-07
"Floyd",NA,2020-03-07
"Foard",NA,2020-03-07
"Fort Bend",NA,2020-03-07
"Franklin",NA,2020-03-07
"Freestone",NA,2020-03-07
"Frio",NA,2020-03-07
"Gaines",NA,2020-03-07
"Galveston",NA,2020-03-07
"Garza",NA,2020-03-07
"Gillespie",NA,2020-03-07
"Glasscock",NA,2020-03-07
"Goliad",NA,2020-03-07
"Gonzales",NA,2020-03-07
"Gray",NA,2020-03-07
"Grayson",NA,2020-03-07
"Gregg",NA,2020-03-07
"Grimes",NA,2020-03-07
"Guadalupe",NA,2020-03-07
"Hale",NA,2020-03-07
"Hall",NA,2020-03-07
"Hamilton",NA,2020-03-07
"Hansford",NA,2020-03-07
"Hardeman",NA,2020-03-07
"Hardin",NA,2020-03-07
"Harris",NA,2020-03-07
"Harrison",NA,2020-03-07
"Hartley",NA,2020-03-07
"Haskell",NA,2020-03-07
"Hays",NA,2020-03-07
"Hemphill",NA,2020-03-07
"Henderson",NA,2020-03-07
"Hidalgo",NA,2020-03-07
"Hill",NA,2020-03-07
"Hockley",NA,2020-03-07
"Hood",NA,2020-03-07
"Hopkins",NA,2020-03-07
