"County","Date","Tests_Cumulative"
"King",2020-04-21,0
"Kinney",2020-04-21,0
"Kleberg",2020-04-21,175
"Knox",2020-04-21,13
"Lamar",2020-04-21,146
"Lamb",2020-04-21,5
"Lampasas",2020-04-21,93
"La Salle",2020-04-21,13
"Lavaca",2020-04-21,82
"Lee",2020-04-21,51
"Leon",2020-04-21,21
"Liberty",2020-04-21,328
"Limestone",2020-04-21,104
"Lipscomb",2020-04-21,1
"Live Oak",2020-04-21,25
"Llano",2020-04-21,28
"Loving",2020-04-21,0
"Lubbock",2020-04-21,2789
"Lynn",2020-04-21,24
"McCulloch",2020-04-21,5
"McLennan",2020-04-21,1097
"McMullen",2020-04-21,0
"Madison",2020-04-21,11
"Marion",2020-04-21,1
"Martin",2020-04-21,40
"Mason",2020-04-21,1
"Matagorda",2020-04-21,193
"Maverick",2020-04-21,199
"Medina",2020-04-21,81
"Menard",2020-04-21,1
"Midland",2020-04-21,1073
"Milam",2020-04-21,57
"Mills",2020-04-21,0
"Mitchell",2020-04-21,15
"Montague",2020-04-21,54
"Montgomery",2020-04-21,3223
"Moore",2020-04-21,64
"Morris",2020-04-21,7
"Motley",2020-04-21,0
"Nacogdoches",2020-04-21,637
"Navarro",2020-04-21,293
"Newton",2020-04-21,109
"Nolan",2020-04-21,50
"Nueces",2020-04-21,945
"Ochiltree",2020-04-21,6
"Oldham",2020-04-21,6
"Orange",2020-04-21,83
"Palo Pinto",2020-04-21,11
"Panola",2020-04-21,105
"Parker",2020-04-21,254
"Parmer",2020-04-21,3
"Pecos",2020-04-21,33
"Polk",2020-04-21,164
"Potter",2020-04-21,1361
"Presidio",2020-04-21,10
"Rains",2020-04-21,4
"Randall",2020-04-21,338
"Reagan",2020-04-21,2
"Real",2020-04-21,5
"Red River",2020-04-21,19
"Reeves",2020-04-21,12
"Refugio",2020-04-21,31
"Roberts",2020-04-21,0
"Robertson",2020-04-21,5
"Rockwall",2020-04-21,417
"Runnels",2020-04-21,33
"Rusk",2020-04-21,102
"Sabine",2020-04-21,18
"San Augustine",2020-04-21,28
"San Jacinto",2020-04-21,61
"San Patricio",2020-04-21,127
"San Saba",2020-04-21,1
"Schleicher",2020-04-21,2
"Scurry",2020-04-21,13
"Shackelford",2020-04-21,541
"Shelby",2020-04-21,191
"Sherman",2020-04-21,2
"Smith",2020-04-21,1682
"Somervell",2020-04-21,59
"Starr",2020-04-21,31
"Stephens",2020-04-21,15
"Sterling",2020-04-21,0
"Stonewall",2020-04-21,0
"Sutton",2020-04-21,5
"Swisher",2020-04-21,10
"Tarrant",2020-04-21,11074
"Taylor",2020-04-21,1047
"Terrell",2020-04-21,0
"Terry",2020-04-21,53
"Throckmorton",2020-04-21,1
"Titus",2020-04-21,33
"Tom Green",2020-04-21,657
"Travis",2020-04-21,10258
"Trinity",2020-04-21,19
"Tyler",2020-04-21,22
"Upshur",2020-04-21,40
"Upton",2020-04-21,4
"Uvalde",2020-04-21,153
"Val Verde",2020-04-21,94
"Van Zandt",2020-04-21,77
"Victoria",2020-04-21,862
"Walker",2020-04-21,673
"Waller",2020-04-21,151
"Ward",2020-04-21,77
"Washington",2020-04-21,105
"Webb",2020-04-21,1606
"Wharton",2020-04-21,267
"Wheeler",2020-04-21,2
"Wichita",2020-04-21,1801
"Wilbarger",2020-04-21,4
"Willacy",2020-04-21,161
"Williamson",2020-04-21,3438
"Wilson",2020-04-21,195
"Winkler",2020-04-21,9
"Wise",2020-04-21,249
"Wood",2020-04-21,75
"Yoakum",2020-04-21,14
"Young",2020-04-21,311
"Zapata",2020-04-21,18
"Zavala",2020-04-21,10
"Anderson",2020-04-22,282
"Andrews",2020-04-22,2
"Angelina",2020-04-22,311
"Aransas",2020-04-22,17
"Archer",2020-04-22,9
"Armstrong",2020-04-22,5
"Atascosa",2020-04-22,89
"Austin",2020-04-22,185
"Bailey",2020-04-22,0
"Bandera",2020-04-22,48
"Bastrop",2020-04-22,313
"Baylor",2020-04-22,11
"Bee",2020-04-22,153
"Bell",2020-04-22,908
"Bexar",2020-04-22,10804
"Blanco",2020-04-22,147
"Borden",2020-04-22,0
"Bosque",2020-04-22,80
"Bowie",2020-04-22,999
"Brazoria",2020-04-22,1218
"Brazos",2020-04-22,1640
"Brewster",2020-04-22,13
"Briscoe",2020-04-22,8
"Brooks",2020-04-22,19
"Brown",2020-04-22,27
"Burleson",2020-04-22,25
"Burnet",2020-04-22,51
"Caldwell",2020-04-22,65
"Calhoun",2020-04-22,157
"Callahan",2020-04-22,40
"Cameron",2020-04-22,2809
"Camp",2020-04-22,58
"Carson",2020-04-22,5
"Cass",2020-04-22,54
"Castro",2020-04-22,13
"Chambers",2020-04-22,178
"Cherokee",2020-04-22,232
"Childress",2020-04-22,15
"Clay",2020-04-22,11
"Cochran",2020-04-22,0
"Coke",2020-04-22,0
"Coleman",2020-04-22,10
"Collin",2020-04-22,4786
"Collingsworth",2020-04-22,7
"Colorado",2020-04-22,127
"Comal",2020-04-22,567
"Comanche",2020-04-22,18
"Concho",2020-04-22,4
"Cooke",2020-04-22,171
"Coryell",2020-04-22,322
"Cottle",2020-04-22,2
"Crane",2020-04-22,22
"Crockett",2020-04-22,0
"Crosby",2020-04-22,3
"Culberson",2020-04-22,3
"Dallam",2020-04-22,0
"Dallas",2020-04-22,19297
"Dawson",2020-04-22,36
"Deaf Smith",2020-04-22,15
"Delta",2020-04-22,6
"Denton",2020-04-22,5443
"DeWitt",2020-04-22,85
"Dickens",2020-04-22,0
"Dimmit",2020-04-22,23
"Donley",2020-04-22,11
"Duval",2020-04-22,12
"Eastland",2020-04-22,57
"Ector",2020-04-22,844
"Edwards",2020-04-22,0
"Ellis",2020-04-22,966
"El Paso",2020-04-22,4148
"Erath",2020-04-22,201
"Falls",2020-04-22,29
"Fannin",2020-04-22,149
"Fayette",2020-04-22,136
"Fisher",2020-04-22,10
"Floyd",2020-04-22,26
"Foard",2020-04-22,0
"Fort Bend",2020-04-22,6127
"Franklin",2020-04-22,1
"Freestone",2020-04-22,39
"Frio",2020-04-22,49
"Gaines",2020-04-22,23
"Galveston",2020-04-22,1609
"Garza",2020-04-22,0
"Gillespie",2020-04-22,132
"Glasscock",2020-04-22,0
"Goliad",2020-04-22,10
"Gonzales",2020-04-22,21
"Gray",2020-04-22,31
"Grayson",2020-04-22,567
"Gregg",2020-04-22,986
"Grimes",2020-04-22,38
"Guadalupe",2020-04-22,396
"Hale",2020-04-22,64
"Hall",2020-04-22,7
"Hamilton",2020-04-22,100
"Hansford",2020-04-22,6
"Hardeman",2020-04-22,12
"Hardin",2020-04-22,99
"Harris",2020-04-22,33791
"Harrison",2020-04-22,285
"Hartley",2020-04-22,10
"Haskell",2020-04-22,20
"Hays",2020-04-22,1849
"Hemphill",2020-04-22,9
"Henderson",2020-04-22,139
"Hidalgo",2020-04-22,2640
"Hill",2020-04-22,124
"Hockley",2020-04-22,3
"Hood",2020-04-22,137
"Hopkins",2020-04-22,33
"Houston",2020-04-22,84
"Howard",2020-04-22,64
"Hudspeth",2020-04-22,3
"Hunt",2020-04-22,593
"Hutchinson",2020-04-22,50
"Irion",2020-04-22,0
"Jack",2020-04-22,15
"Jackson",2020-04-22,132
"Jasper",2020-04-22,41
"Jeff Davis",2020-04-22,0
"Jefferson",2020-04-22,1442
"Jim Hogg",2020-04-22,2
"Jim Wells",2020-04-22,142
"Johnson",2020-04-22,823
"Jones",2020-04-22,19
"Karnes",2020-04-22,18
"Kaufman",2020-04-22,469
"Kendall",2020-04-22,164
"Kenedy",2020-04-22,0
"Kent",2020-04-22,0
"Kerr",2020-04-22,304
"Kimble",2020-04-22,0
"King",2020-04-22,0
"Kinney",2020-04-22,0
"Kleberg",2020-04-22,188
"Knox",2020-04-22,13
"Lamar",2020-04-22,154
"Lamb",2020-04-22,6
"Lampasas",2020-04-22,96
"La Salle",2020-04-22,13
"Lavaca",2020-04-22,88
"Lee",2020-04-22,51
"Leon",2020-04-22,21
"Liberty",2020-04-22,345
"Limestone",2020-04-22,107
"Lipscomb",2020-04-22,1
"Live Oak",2020-04-22,25
"Llano",2020-04-22,28
"Loving",2020-04-22,0
"Lubbock",2020-04-22,2972
"Lynn",2020-04-22,24
"McCulloch",2020-04-22,5
"McLennan",2020-04-22,1157
"McMullen",2020-04-22,0
"Madison",2020-04-22,11
"Marion",2020-04-22,1
"Martin",2020-04-22,43
"Mason",2020-04-22,1
"Matagorda",2020-04-22,190
"Maverick",2020-04-22,203
"Medina",2020-04-22,85
"Menard",2020-04-22,1
"Midland",2020-04-22,1141
"Milam",2020-04-22,57
"Mills",2020-04-22,1
"Mitchell",2020-04-22,15
"Montague",2020-04-22,57
"Montgomery",2020-04-22,3402
"Moore",2020-04-22,92
"Morris",2020-04-22,7
"Motley",2020-04-22,0
"Nacogdoches",2020-04-22,687
"Navarro",2020-04-22,304
"Newton",2020-04-22,140
"Nolan",2020-04-22,53
"Nueces",2020-04-22,982
"Ochiltree",2020-04-22,6
"Oldham",2020-04-22,6
"Orange",2020-04-22,84
"Palo Pinto",2020-04-22,11
"Panola",2020-04-22,110
"Parker",2020-04-22,276
"Parmer",2020-04-22,3
"Pecos",2020-04-22,37
"Polk",2020-04-22,178
"Potter",2020-04-22,1489
"Presidio",2020-04-22,10
"Rains",2020-04-22,7
"Randall",2020-04-22,349
"Reagan",2020-04-22,1
"Real",2020-04-22,5
"Red River",2020-04-22,19
"Reeves",2020-04-22,12
"Refugio",2020-04-22,37
"Roberts",2020-04-22,0
"Robertson",2020-04-22,5
"Rockwall",2020-04-22,427
"Runnels",2020-04-22,38
"Rusk",2020-04-22,108
"Sabine",2020-04-22,15
"San Augustine",2020-04-22,27
"San Jacinto",2020-04-22,62
"San Patricio",2020-04-22,133
"San Saba",2020-04-22,1
"Schleicher",2020-04-22,2
"Scurry",2020-04-22,13
"Shackelford",2020-04-22,557
"Shelby",2020-04-22,202
"Sherman",2020-04-22,2
"Smith",2020-04-22,1824
"Somervell",2020-04-22,59
"Starr",2020-04-22,33
"Stephens",2020-04-22,15
"Sterling",2020-04-22,0
"Stonewall",2020-04-22,0
"Sutton",2020-04-22,4
"Swisher",2020-04-22,7
"Tarrant",2020-04-22,11622
"Taylor",2020-04-22,1097
"Terrell",2020-04-22,0
"Terry",2020-04-22,53
"Throckmorton",2020-04-22,1
"Titus",2020-04-22,39
"Tom Green",2020-04-22,671
"Travis",2020-04-22,10563
"Trinity",2020-04-22,20
"Tyler",2020-04-22,24
"Upshur",2020-04-22,40
"Upton",2020-04-22,4
"Uvalde",2020-04-22,160
"Val Verde",2020-04-22,94
"Van Zandt",2020-04-22,84
"Victoria",2020-04-22,898
"Walker",2020-04-22,743
"Waller",2020-04-22,159
"Ward",2020-04-22,77
"Washington",2020-04-22,111
"Webb",2020-04-22,1805
"Wharton",2020-04-22,280
"Wheeler",2020-04-22,2
"Wichita",2020-04-22,1904
"Wilbarger",2020-04-22,5
"Willacy",2020-04-22,164
"Williamson",2020-04-22,3566
"Wilson",2020-04-22,195
"Winkler",2020-04-22,9
"Wise",2020-04-22,256
"Wood",2020-04-22,81
"Yoakum",2020-04-22,14
"Young",2020-04-22,322
"Zapata",2020-04-22,18
"Zavala",2020-04-22,10
"Anderson",2020-04-23,297
"Andrews",2020-04-23,5
"Angelina",2020-04-23,431
"Aransas",2020-04-23,15
"Archer",2020-04-23,13
"Armstrong",2020-04-23,8
"Atascosa",2020-04-23,81
"Austin",2020-04-23,96
"Bailey",2020-04-23,1
"Bandera",2020-04-23,53
"Bastrop",2020-04-23,217
"Baylor",2020-04-23,14
"Bee",2020-04-23,52
"Bell",2020-04-23,957
"Bexar",2020-04-23,11020
"Blanco",2020-04-23,284
"Borden",2020-04-23,0
"Bosque",2020-04-23,21
"Bowie",2020-04-23,981
"Brazoria",2020-04-23,1385
"Brazos",2020-04-23,1521
"Brewster",2020-04-23,6
"Briscoe",2020-04-23,13
"Brooks",2020-04-23,8
"Brown",2020-04-23,29
"Burleson",2020-04-23,41
"Burnet",2020-04-23,82
"Caldwell",2020-04-23,157
"Calhoun",2020-04-23,208
"Callahan",2020-04-23,45
"Cameron",2020-04-23,2821
"Camp",2020-04-23,16
"Carson",2020-04-23,8
"Cass",2020-04-23,47
"Castro",2020-04-23,12
"Chambers",2020-04-23,197
"Cherokee",2020-04-23,227
"Childress",2020-04-23,16
"Clay",2020-04-23,40
"Cochran",2020-04-23,0
"Coke",2020-04-23,4
"Coleman",2020-04-23,4
"Collin",2020-04-23,5399
"Collingsworth",2020-04-23,7
"Colorado",2020-04-23,63
"Comal",2020-04-23,645
"Comanche",2020-04-23,25
"Concho",2020-04-23,8
"Cooke",2020-04-23,133
"Coryell",2020-04-23,254
"Cottle",2020-04-23,4
"Crane",2020-04-23,5
"Crockett",2020-04-23,0
"Crosby",2020-04-23,4
"Culberson",2020-04-23,1
"Dallam",2020-04-23,0
"Dallas",2020-04-23,19476
"Dawson",2020-04-23,39
"Deaf Smith",2020-04-23,13
"Delta",2020-04-23,6
"Denton",2020-04-23,4759
"DeWitt",2020-04-23,86
"Dickens",2020-04-23,2
"Dimmit",2020-04-23,28
"Donley",2020-04-23,20
"Duval",2020-04-23,20
"Eastland",2020-04-23,70
"Ector",2020-04-23,737
"Edwards",2020-04-23,1
"Ellis",2020-04-23,944
"El Paso",2020-04-23,4713
"Erath",2020-04-23,205
"Falls",2020-04-23,6
"Fannin",2020-04-23,145
"Fayette",2020-04-23,93
"Fisher",2020-04-23,4
"Floyd",2020-04-23,28
"Foard",2020-04-23,1
"Fort Bend",2020-04-23,6455
"Franklin",2020-04-23,2
"Freestone",2020-04-23,22
"Frio",2020-04-23,54
"Gaines",2020-04-23,35
"Galveston",2020-04-23,1663
"Garza",2020-04-23,0
"Gillespie",2020-04-23,122
"Glasscock",2020-04-23,1
"Goliad",2020-04-23,29
"Gonzales",2020-04-23,45
"Gray",2020-04-23,34
"Grayson",2020-04-23,497
"Gregg",2020-04-23,1165
"Grimes",2020-04-23,86
"Guadalupe",2020-04-23,304
"Hale",2020-04-23,60
"Hall",2020-04-23,11
"Hamilton",2020-04-23,25
"Hansford",2020-04-23,5
"Hardeman",2020-04-23,13
"Hardin",2020-04-23,397
"Harris",2020-04-23,36831
"Harrison",2020-04-23,105
"Hartley",2020-04-23,10
"Haskell",2020-04-23,9
"Hays",2020-04-23,1770
"Hemphill",2020-04-23,6
"Henderson",2020-04-23,125
"Hidalgo",2020-04-23,2428
"Hill",2020-04-23,154
"Hockley",2020-04-23,5
"Hood",2020-04-23,117
"Hopkins",2020-04-23,22
"Houston",2020-04-23,73
"Howard",2020-04-23,34
"Hudspeth",2020-04-23,3
"Hunt",2020-04-23,633
"Hutchinson",2020-04-23,53
"Irion",2020-04-23,0
"Jack",2020-04-23,26
"Jackson",2020-04-23,164
"Jasper",2020-04-23,42
"Jeff Davis",2020-04-23,0
"Jefferson",2020-04-23,1676
"Jim Hogg",2020-04-23,7
"Jim Wells",2020-04-23,94
"Johnson",2020-04-23,592
"Jones",2020-04-23,19
"Karnes",2020-04-23,31
"Kaufman",2020-04-23,527
"Kendall",2020-04-23,134
"Kenedy",2020-04-23,0
"Kent",2020-04-23,1
"Kerr",2020-04-23,113
"Kimble",2020-04-23,0
"King",2020-04-23,0
"Kinney",2020-04-23,1
"Kleberg",2020-04-23,73
"Knox",2020-04-23,8
"Lamar",2020-04-23,134
"Lamb",2020-04-23,11
"Lampasas",2020-04-23,100
"La Salle",2020-04-23,19
"Lavaca",2020-04-23,75
"Lee",2020-04-23,59
"Leon",2020-04-23,23
"Liberty",2020-04-23,347
"Limestone",2020-04-23,44
"Lipscomb",2020-04-23,3
"Live Oak",2020-04-23,33
"Llano",2020-04-23,36
"Loving",2020-04-23,0
"Lubbock",2020-04-23,2658
"Lynn",2020-04-23,16
"McCulloch",2020-04-23,6
"McLennan",2020-04-23,1052
"McMullen",2020-04-23,1
"Madison",2020-04-23,25
"Marion",2020-04-23,5
"Martin",2020-04-23,5
"Mason",2020-04-23,2
"Matagorda",2020-04-23,259
"Maverick",2020-04-23,248
"Medina",2020-04-23,122
"Menard",2020-04-23,3
"Midland",2020-04-23,942
"Milam",2020-04-23,51
"Mills",2020-04-23,0
"Mitchell",2020-04-23,16
"Montague",2020-04-23,50
"Montgomery",2020-04-23,3966
"Moore",2020-04-23,106
"Morris",2020-04-23,17
"Motley",2020-04-23,0
"Nacogdoches",2020-04-23,458
"Navarro",2020-04-23,228
"Newton",2020-04-23,197
"Nolan",2020-04-23,60
"Nueces",2020-04-23,1079
"Ochiltree",2020-04-23,7
"Oldham",2020-04-23,7
"Orange",2020-04-23,381
"Palo Pinto",2020-04-23,18
"Panola",2020-04-23,75
"Parker",2020-04-23,257
"Parmer",2020-04-23,4
"Pecos",2020-04-23,41
"Polk",2020-04-23,160
"Potter",2020-04-23,1340
"Presidio",2020-04-23,8
"Rains",2020-04-23,12
"Randall",2020-04-23,476
"Reagan",2020-04-23,2
"Real",2020-04-23,5
"Red River",2020-04-23,21
"Reeves",2020-04-23,17
"Refugio",2020-04-23,18
"Roberts",2020-04-23,0
"Robertson",2020-04-23,30
"Rockwall",2020-04-23,427
"Runnels",2020-04-23,28
"Rusk",2020-04-23,89
"Sabine",2020-04-23,23
"San Augustine",2020-04-23,34
"San Jacinto",2020-04-23,64
"San Patricio",2020-04-23,168
"San Saba",2020-04-23,3
"Schleicher",2020-04-23,1
"Scurry",2020-04-23,12
"Shackelford",2020-04-23,180
"Shelby",2020-04-23,249
"Sherman",2020-04-23,3
"Smith",2020-04-23,1761
"Somervell",2020-04-23,18
"Starr",2020-04-23,44
"Stephens",2020-04-23,14
"Sterling",2020-04-23,2
"Stonewall",2020-04-23,0
"Sutton",2020-04-23,7
"Swisher",2020-04-23,13
"Tarrant",2020-04-23,11551
"Taylor",2020-04-23,1347
"Terrell",2020-04-23,0
"Terry",2020-04-23,51
"Throckmorton",2020-04-23,4
"Titus",2020-04-23,21
"Tom Green",2020-04-23,844
"Travis",2020-04-23,10138
"Trinity",2020-04-23,39
"Tyler",2020-04-23,24
"Upshur",2020-04-23,47
"Upton",2020-04-23,2
"Uvalde",2020-04-23,150
"Val Verde",2020-04-23,102
"Van Zandt",2020-04-23,107
"Victoria",2020-04-23,1215
"Walker",2020-04-23,404
"Waller",2020-04-23,169
"Ward",2020-04-23,33
"Washington",2020-04-23,83
"Webb",2020-04-23,1577
"Wharton",2020-04-23,120
"Wheeler",2020-04-23,3
"Wichita",2020-04-23,1533
"Wilbarger",2020-04-23,11
"Willacy",2020-04-23,213
"Williamson",2020-04-23,3093
"Wilson",2020-04-23,209
"Winkler",2020-04-23,12
"Wise",2020-04-23,208
"Wood",2020-04-23,54
"Yoakum",2020-04-23,2
"Young",2020-04-23,96
"Zapata",2020-04-23,21
"Zavala",2020-04-23,13
"Anderson",2020-04-24,329
"Andrews",2020-04-24,6
"Angelina",2020-04-24,434
"Aransas",2020-04-24,24
"Archer",2020-04-24,18
"Armstrong",2020-04-24,8
"Atascosa",2020-04-24,105
"Austin",2020-04-24,234
"Bailey",2020-04-24,1
"Bandera",2020-04-24,63
"Bastrop",2020-04-24,446
"Baylor",2020-04-24,14
"Bee",2020-04-24,108
"Bell",2020-04-24,1043
"Bexar",2020-04-24,9231
"Blanco",2020-04-24,337
"Borden",2020-04-24,0
"Bosque",2020-04-24,102
"Bowie",2020-04-24,1133
"Brazoria",2020-04-24,1396
"Brazos",2020-04-24,1620
"Brewster",2020-04-24,15
"Briscoe",2020-04-24,13
"Brooks",2020-04-24,22
"Brown",2020-04-24,33
"Burleson",2020-04-24,51
"Burnet",2020-04-24,99
"Caldwell",2020-04-24,194
"Calhoun",2020-04-24,162
"Callahan",2020-04-24,47
"Cameron",2020-04-24,2645
"Camp",2020-04-24,36
"Carson",2020-04-24,8
"Cass",2020-04-24,91
"Castro",2020-04-24,12
"Chambers",2020-04-24,216
"Cherokee",2020-04-24,134
"Childress",2020-04-24,17
"Clay",2020-04-24,46
"Cochran",2020-04-24,1
"Coke",2020-04-24,5
"Coleman",2020-04-24,29
"Collin",2020-04-24,5429
"Collingsworth",2020-04-24,12
"Colorado",2020-04-24,96
"Comal",2020-04-24,683
"Comanche",2020-04-24,27
"Concho",2020-04-24,9
"Cooke",2020-04-24,182
"Coryell",2020-04-24,378
"Cottle",2020-04-24,5
"Crane",2020-04-24,21
"Crockett",2020-04-24,0
"Crosby",2020-04-24,4
"Culberson",2020-04-24,10
"Dallam",2020-04-24,0
"Dallas",2020-04-24,22168
"Dawson",2020-04-24,41
"Deaf Smith",2020-04-24,17
"Delta",2020-04-24,8
"Denton",2020-04-24,5587
"DeWitt",2020-04-24,107
"Dickens",2020-04-24,3
"Dimmit",2020-04-24,29
"Donley",2020-04-24,20
"Duval",2020-04-24,24
"Eastland",2020-04-24,76
"Ector",2020-04-24,722
"Edwards",2020-04-24,1
"Ellis",2020-04-24,1168
"El Paso",2020-04-24,5165
"Erath",2020-04-24,229
"Falls",2020-04-24,31
"Fannin",2020-04-24,205
"Fayette",2020-04-24,155
"Fisher",2020-04-24,12
"Floyd",2020-04-24,29
"Foard",2020-04-24,1
"Fort Bend",2020-04-24,15375
"Franklin",2020-04-24,3
"Freestone",2020-04-24,62
"Frio",2020-04-24,59
"Gaines",2020-04-24,25
"Galveston",2020-04-24,1764
"Garza",2020-04-24,0
"Gillespie",2020-04-24,132
"Glasscock",2020-04-24,1
"Goliad",2020-04-24,31
"Gonzales",2020-04-24,49
"Gray",2020-04-24,45
"Grayson",2020-04-24,643
"Gregg",2020-04-24,1099
"Grimes",2020-04-24,120
"Guadalupe",2020-04-24,488
"Hale",2020-04-24,73
"Hall",2020-04-24,12
"Hamilton",2020-04-24,110
"Hansford",2020-04-24,5
"Hardeman",2020-04-24,13
"Hardin",2020-04-24,99
"Harris",2020-04-24,40174
"Harrison",2020-04-24,286
"Hartley",2020-04-24,15
"Haskell",2020-04-24,23
"Hays",2020-04-24,1879
"Hemphill",2020-04-24,37
"Henderson",2020-04-24,159
"Hidalgo",2020-04-24,3139
"Hill",2020-04-24,215
"Hockley",2020-04-24,5
"Hood",2020-04-24,135
"Hopkins",2020-04-24,33
"Houston",2020-04-24,86
"Howard",2020-04-24,61
"Hudspeth",2020-04-24,3
"Hunt",2020-04-24,673
"Hutchinson",2020-04-24,56
"Irion",2020-04-24,0
"Jack",2020-04-24,31
"Jackson",2020-04-24,173
"Jasper",2020-04-24,42
"Jeff Davis",2020-04-24,0
"Jefferson",2020-04-24,2544
"Jim Hogg",2020-04-24,7
"Jim Wells",2020-04-24,162
"Johnson",2020-04-24,889
"Jones",2020-04-24,20
"Karnes",2020-04-24,32
"Kaufman",2020-04-24,624
"Kendall",2020-04-24,164
"Kenedy",2020-04-24,0
"Kent",2020-04-24,1
"Kerr",2020-04-24,357
"Kimble",2020-04-24,2
"King",2020-04-24,0
"Kinney",2020-04-24,1
"Kleberg",2020-04-24,190
"Knox",2020-04-24,16
"Lamar",2020-04-24,139
"Lamb",2020-04-24,11
"Lampasas",2020-04-24,116
"La Salle",2020-04-24,20
"Lavaca",2020-04-24,124
"Lee",2020-04-24,75
"Leon",2020-04-24,39
"Liberty",2020-04-24,376
"Limestone",2020-04-24,144
"Lipscomb",2020-04-24,3
"Live Oak",2020-04-24,50
"Llano",2020-04-24,50
"Loving",2020-04-24,0
"Lubbock",2020-04-24,3116
"Lynn",2020-04-24,21
"McCulloch",2020-04-24,6
"McLennan",2020-04-24,1065
"McMullen",2020-04-24,1
"Madison",2020-04-24,35
"Marion",2020-04-24,6
"Martin",2020-04-24,45
"Mason",2020-04-24,4
"Matagorda",2020-04-24,334
"Maverick",2020-04-24,275
"Medina",2020-04-24,107
